	HG00096	HG00097	HG00099	HG00100	HG00101	HG00102	HG00103	HG00104	HG00106	HG00108	HG00109	HG00110	HG00111	HG00112	HG00113	HG00114
HG00096	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
HG00097	1.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
HG00099	1.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
HG00100	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
HG00101	1.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
HG00102	1.0	0.5	0.5	1.0	0.5	0.0	0.5	1.0	1.0	1.0	1.0	0.5	1.0	0.5	1.0	1.0
HG00103	1.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
HG00104	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
HG00106	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
HG00108	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
HG00109	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
HG00110	1.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
HG00111	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
HG00112	1.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
HG00113	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
HG00114	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
